title,company,location,link,description
Senior Backend Python Developer чат-бот платформа (MTS AI),ПАО «МТС»,Санкт-Петербург,https://spb.hh.ru/vacancy/71270144?from=vacancy_search_list&query=python,Сейчас мы в поиcке Backend разработчика в команду NLP-платформы. NLP-платформа – это сервис для автоматизации коммуникаций с клиентом. 
Инженер-программист отдела функционального тестирования (DevOps),СИРИУС,Москва,https://spb.hh.ru/vacancy/72404632?from=vacancy_search_list&query=python,"Внедрение и развитие процессов сборки, развертывания и тестирования ПО. Автоматизация процессов: Shell, Python. Взаимодействия с командами разработки, тестирования и поддержки."
ML engineer/Data engineer,Сбер для экспертов,Москва,https://spb.hh.ru/vacancy/72373055?from=vacancy_search_list&query=python,"Внедрение ML моделей и фичей, необходимых для их исполнения. Проектирование и поддержка Pipeline-ов регулярного скоринга моделей. Развитие Hadoop кластера..."
Архитектор моделей данных (Лидер группы аналитиков),"ЗЕНИТ, банк",Москва,https://spb.hh.ru/vacancy/74102742?from=vacancy_search_list&query=python,Общение с заказчиками на предмет потребностей в отчетности и аналитике. Изучение внутренних и внешних источников данных. Лидирование группы бизнес-аналитиков. 
Data engineer (МТS AI),ПАО «МТС»,Москва,https://spb.hh.ru/vacancy/73022440?from=vacancy_search_list&query=python,"Ручная и автоматизированная загрузка и выгрузка сырых данных, обработка и организация хранения неструктурированных данных. Администрирование данных и доступов к ним. "
Deep Learning Engineer (Маруся),VK,Москва,https://spb.hh.ru/vacancy/44531061?from=vacancy_search_list&query=python,"Комфортные условия для работы и исследований: k8s, dvc, ci/cd. Обучение и адаптация системы распознавания речи(акустические, языковые..."
Python Tech Lead,Информационное агентство России ТАСС,Москва,https://spb.hh.ru/vacancy/72008831?from=vacancy_search_list&query=python,"Python 3.8+. Асинхронные фреймворки: asyncio, aiohttp и другие. PostgreSQL (проектирование структуры БД, оптимизация запросов). Юнит и интеграционные тесты..."
DevOps инженер,Прудько Екатерина,Москва,https://spb.hh.ru/vacancy/73464408?from=vacancy_search_list&query=python,"Написание deployment для k8s, swarm, docer. Построение ci cd. Обвязка мониторингом , алертинг. Выполнение поручений руководителя. Kubernetes (написание деплоя)."
Team Lead Python/С++ (Video Analytics),ООО Промэкспертиза,Москва,https://spb.hh.ru/vacancy/73164985?from=vacancy_search_list&query=python,"Программирование на языках Python, C++. Использование готовых датасетов. Самостоятельная подготовка датсетов. Разработка на платформах машинного обучения с открытым исходным кодом..."
Инженер по автоматизации тестирования/Test automation engineer (Python),Доктор Веб,Санкт-Петербург,https://spb.hh.ru/vacancy/74339558?from=vacancy_search_list&query=python,Развитие и поддержка системы автоматического тестирования продуктов Dr.Web. Разработка и развитие системы отчетности по выполнению тестов. Разработка требований к автотестам...
Data-инженер/Дата-инженер/Инженер данных,Синергетик,Москва,https://spb.hh.ru/vacancy/74006513?from=vacancy_search_list&query=python,"Построение ETL/ELT процессов (Nifi, Airflow), решение задач по организации сбора данных из различных источников в Data Lake/DWH. "
QA Automation Engineer (Python),YADRO,Нижний Новгород,https://spb.hh.ru/vacancy/73777335?from=vacancy_search_list&query=python,Создание и поддержка автотестов на новый и существующий функционал СХД TATLIN (преимущественно Python. Приветствуется интерес и готовность погружаться в другие...
Python developer,ООО СолбегСофт,Минск,https://spb.hh.ru/vacancy/73579644?from=vacancy_search_list&query=python,"Develop functionality for existing application and Integrate external services (like Salesforce Canvas app, Inception, Label Studio). Build back office tools."
Backend TeamLead,ООО МАЙ НЬЮ ДЖОБ ДЕВЕЛОПМЕНТ КОМПАНИ,Новосибирск,https://spb.hh.ru/vacancy/73883825?from=vacancy_search_list&query=python,"Архитектура проектов/продуктов. Написание кода, его аудит и рефакторинг. Исправление багов. Управление командой Frontend Dev (найм, увольнение, развитие, ротация в..."
Middle Data Scientist,Самокат (ООО Умное пространство),Санкт-Петербург,https://spb.hh.ru/vacancy/73573773?from=vacancy_search_list&query=python,"Получать и предобрабатывать данные из разных источников и форматов (sql, csv, exсel, и др.). Обучать модели основанные на табличных данных. "
Аналитик SQL (Сегментация),"Компания «СПОРТМАСТЕР», Sportmaster Lab",Москва,https://spb.hh.ru/vacancy/70986425?from=vacancy_search_list&query=python,"Участвовать в постановке KPI на сегменты. Стек технологий: Для разработки используем: Python, Spark, SQL Oracle, Hive/Impala, AirFlow. "
Backend TeamLead,ООО МАЙ НЬЮ ДЖОБ ДЕВЕЛОПМЕНТ КОМПАНИ,Екатеринбург,https://spb.hh.ru/vacancy/73883827?from=vacancy_search_list&query=python,"Архитектура проектов/продуктов. Написание кода, его аудит и рефакторинг. Исправление багов. Управление командой Frontend Dev (найм, увольнение, развитие, ротация в..."
Data Scientist (middle/middle+),Rubbles,Москва,https://spb.hh.ru/vacancy/70163749?from=vacancy_search_list&query=python,Моделирование и обработка данных на Python для извлечения бизнес-ценности из данных. Глубокое обсуждение задач и методов их решения совместно...
Middle Data Scientist (Big Data),"ОТП Банк, АО (OTP bank)",Москва,https://spb.hh.ru/vacancy/73088535?from=vacancy_search_list&query=python,"Проведение Proof-of-Concept по возможности построения моделей, решающих конкретные бизнес-задачи (например, подтвердить возможность выделение из разговора с клиентом..."
Senior Python Engineer,Quantori,Тбилиси,https://spb.hh.ru/vacancy/73913730?from=vacancy_search_list&query=python,"Continuous education, mentoring, and professional development programs."
Senior Python Engineer,Quantori,Армения,https://spb.hh.ru/vacancy/73913720?from=vacancy_search_list&query=python,"Continuous education, mentoring, and professional development programs."
Data engineer,"Компания «СПОРТМАСТЕР», Sportmaster Lab",Санкт-Петербург,https://spb.hh.ru/vacancy/67996104?from=vacancy_search_list&query=python,"Реализация ETL в Hadoop (с помощью Airflow). Работа с различными источниками данных: Oracle MS SQL API личных кабинетов, микросервисы. "
Инженер-программист,ООО Русьтелетех,Москва,https://spb.hh.ru/vacancy/72341347?from=vacancy_search_list&query=python,Обязанности: Разработка функциональной части приложений под управлением ОС Linux (в userspace) на языке Python. Интеграция сервисов в дистрибутив Linux. 
Senior Data Scientist (WAF),Positive Technologies,Москва,https://spb.hh.ru/vacancy/74252167?from=vacancy_search_list&query=python,Проектирование математических моделей обнаружения атак на веб-приложения. Разработка и прототипирование статистических методов обнаружения аномалий в трафике. Поддержка и улучшение...
Senior Python Developer (Extranet Team),"Emerging Travel Group (Ostrovok.ru, B2B.Ostrovok, RateHawk, ZenHotels)",Москва,https://spb.hh.ru/vacancy/70029182?from=vacancy_search_list&query=python,Улучшение и развитие личного кабинета отельера. Разработка решения для хранения базы отелей и доступности. Оптимизация поиска отелей и их доступности. 
Middle / Senior Python/Go developer,ООО МедиаСофт,Ульяновск,https://spb.hh.ru/vacancy/30548119?from=vacancy_search_list&query=python,"Любой другой язык программирования. Как разбираться в чужом коде и вносить в него изменения, работать с легаси. Обучаем команду: проводим..."
Python Senior developer,Stroyportal.ru - интернет-площадка,Волгоград,https://spb.hh.ru/vacancy/70089376?from=vacancy_search_list&query=python,"Разработка backend/server-side для сайта на Python Django. Разработка масштабируемых высоконагруженных решений. Создание новых компонентов, модулей системы. "
Senior Python developer,SUNLIGHT/САНЛАЙТ,Москва,https://spb.hh.ru/vacancy/66147239?from=vacancy_search_list&query=python,"Разработка, code review, рефакторинг кода. Сопровождение и документирование написанного кода. Участие в проектировании систем. Оптимизация сервисов под высокие нагрузки."
Team Lead Python,Skillbox,Москва,https://spb.hh.ru/vacancy/73800677?from=vacancy_search_list&query=python,Разработкой платформы обучения и связанных сервисов. Проектированием архитектуры. Покрытием кода тестами. Ревью кода коллег по команде. Коммуникациями со смежными подразделениями...
Data-инженер,Тинькофф,Иннополис,https://spb.hh.ru/vacancy/73403010?from=vacancy_search_list&query=python,Участие в разработке ядра продуктов Data Platform. Разработка и оптимизация процессов выгрузки данных.
ML инженер,ООО Go Ahead,Москва,https://spb.hh.ru/vacancy/74088632?from=vacancy_search_list&query=python,"Разрабатывать и тестировать модели, способные обучаться на данных разных клиентов: Создание предиктивных моделей для DSP. Оптимизация стоимости закупки на аукционе. "
Full Stack Python Developer,АО Аркадия,Тбилиси,https://spb.hh.ru/vacancy/73593636?from=vacancy_search_list&query=python,The modeling software is written in C++ and Python. Our team is developing software for visualization and analysis of modeling...
Data-analyst (Кипр),Employcity,Москва,https://spb.hh.ru/vacancy/72748736?from=vacancy_search_list&query=python,"Проводить анализ поведения пользователей: построение воронок, выработка гипотез и проверка их через A/B-тесты. Находить точки роста продукта и..."
Аналитик-разработчик метрик качества симуляции в команду беспилотных технологий,Яндекс,Санкт-Петербург,https://spb.hh.ru/vacancy/73894330?from=vacancy_search_list&query=python,Применять методы математической статистики для обоснования выводов и создания более чувствительных и репрезентативных метрик. Создавать и улучшать процессы регулярных расчётов...
Data Engineer,Тинькофф,Москва,https://spb.hh.ru/vacancy/73888449?from=vacancy_search_list&query=python,Участие в разработке ядра продуктов Data Platform. Разработка и оптимизация процессов выгрузки данных.
Data Scientist (DMAG),Лаборатория Касперского,Москва,https://spb.hh.ru/vacancy/72357549?from=vacancy_search_list&query=python,"Готовы развивать и обогащать текущий стек технологий на основе python, spark, docker, Azure Devops. Обогащать принятые в команде практики MLOps..."
Python Team Lead / Руководитель backend разработки,SUNLIGHT/САНЛАЙТ,Москва,https://spb.hh.ru/vacancy/54492842?from=vacancy_search_list&query=python,"Управление командой разработчиков. В начале придется тоже покодить, в дальнейшем можно будет выстроить систему так, что нужно будет только лидовать. "
"Senior Python Developer (Кипр, Лимассол)",Alex Staff Agency,Москва,https://spb.hh.ru/vacancy/73043198?from=vacancy_search_list&query=python,"Проектирование, разработка и поддержка бекенд-компонентов системы. Поиск узких мест и предложение решений для их устранения. Участие в код ревью..."
Разработчик С++,HR компания Светланы Софиевой,Москва,https://spb.hh.ru/vacancy/73330083?from=vacancy_search_list&query=python,"Текущая задача предполагает рефакторинг существующей системы путем последовательного рефакторинга модулей в рамках существующего технического стека. - Декомпозиция задач, анализ примененных технических..."
Middle/Senior Python-разработчик в команду Добычи данных,2ГИС,Казань,https://spb.hh.ru/vacancy/66066365?from=vacancy_search_list&query=python,"Форматы, в которых мы получаем данные, многообразны: от хорошо документированных и структурированных REST API до заполняемых человеком Excel-файлов. "
"Middle Backend Developer (Python, PostgreSQL, Django), отдел ИРО",ФГБУ ЦСП ФМБА России,Москва,https://spb.hh.ru/vacancy/73566390?from=vacancy_search_list&query=python,Разработка нового проекта (информационная система) с нуля. Интеграция бэка со сложными интерактивными интерфейсами визуализации данных.
Data Analyst,Marfatech,Москва,https://spb.hh.ru/vacancy/73392262?from=vacancy_search_list&query=python,Построение отчетов и визуализация данных в (Metabase + Tableau). Исследование отклонений в метриках. Поиск инсайтов в данных. Анализ качества пользовательского...
Senior python developer,ООО ЦИФРА,Москва,https://spb.hh.ru/vacancy/72291233?from=vacancy_search_list&query=python,"Мы помогаем промышленности работать эффективнее: внедряем решения для удобного и эффективного планирования, сбора, анализа данных, мониторинга работоспособности и прогнозирования (инцидентов..."
Data Scientist (Senior),Газпромбанк,Москва,https://spb.hh.ru/vacancy/74091926?from=vacancy_search_list&query=python,"Полный цикл разработки моделей для перформанс маркетинга Банка: 1) аналитика данных, аккумулируемых о лидах, проработка совместно с дата-инженерами и..."
ML OPS инженер,Ингосстрах,Москва,https://spb.hh.ru/vacancy/74244648?from=vacancy_search_list&query=python,"Создание CI/CD для ML-моделей. Создавать систему обработки, хранения, очистки и валидации данных для сред моделирования. Участвовать в разработке..."
Ведущий ГИС разработчик,ООО Промэкспертиза,Москва,https://spb.hh.ru/vacancy/74036909?from=vacancy_search_list&query=python,Разработка бекенда геоинформационных сервисов (Python/FastAPI/SQLAlchemy). Участие в разработке инструментов ГИС-аналитики. Разработка архитектуры хранилища геоданных. Миграция сырых геоданных...
Middle/Senior Python-разработчик в команду Добычи данных,2ГИС,Екатеринбург,https://spb.hh.ru/vacancy/68116288?from=vacancy_search_list&query=python,"Форматы, в которых мы получаем данные, многообразны: от хорошо документированных и структурированных REST API до заполняемых человеком Excel-файлов. "
QA engineer Auto (Python),IBS,Санкт-Петербург,https://spb.hh.ru/vacancy/73779122?from=vacancy_search_list&query=python,Написание автотестов на python. Создание и настройка тестовых стендов. Автоматизация тестовых сценариев. Поддержка автоматизации тестирования. Анализ результатов.
Ведущий разработчик в области компьютерного зрения,Группа компаний ФЛЭШ,Санкт-Петербург,https://spb.hh.ru/vacancy/73138065?from=vacancy_search_list&query=python,"Делать полный цикл обучения моделей: сбор данных, разметка, обучение модели, тестирование, выкатка в прод.. Работать с фитбэками от заказчиков, улучшать..."
Data engineer,"Компания «СПОРТМАСТЕР», Sportmaster Lab",Новосибирск,https://spb.hh.ru/vacancy/70535270?from=vacancy_search_list&query=python,"Реализация ETL в Hadoop (с помощью Airflow). Работа с различными источниками данных: Oracle MS SQL API личных кабинетов, микросервисы. "
Разработчик NLP,Газпром нефть,Санкт-Петербург,https://spb.hh.ru/vacancy/71111554?from=vacancy_search_list&query=python,Погружаться и анализировать пользовательский опыт для решения конкретных бизнес-задач. Scala / Python. NLP библиотеки: NLTK / DeepPavlov / Fasttext. Поиск векторов: LSH...
Data Scientist,Сбер для экспертов,Москва,https://spb.hh.ru/vacancy/73774029?from=vacancy_search_list&query=python,Построение графовых и LM нейронных сетей. Построение и поддержка аналитических моделей (Python + Spark + Sklearn + LGBM). 
Data Scientist,Сбер для экспертов,Москва,https://spb.hh.ru/vacancy/73480930?from=vacancy_search_list&query=python,Обучать новые модели и искать способы улучшения метрик и производительности текущих. - Строить прототипы и проводить эксперименты с использованием различных методов...
Главный аналитик Machine Learning (стек SAS),Ингосстрах,Москва,https://spb.hh.ru/vacancy/73343403?from=vacancy_search_list&query=python,"Разработка тарифных и скоринговых моделей по розничным видам страхования Python. Систематический анализ портфеля розничного блока: подготовка отчетов по убыточности, среднему..."
Senior Machine Learning Engineer,MetaQuotes Software Corp.,Кипр,https://spb.hh.ru/vacancy/73348209?from=vacancy_search_list&query=python,"Разработка систем поведенческого анализа и классификацией пользователей в областях: финансового трейдинга, рекламной аналитики, трекинга посетителей сайтов. Разработка механизма непрерывной автоматической..."
Data Engineer (middle),Лига Цифровой Экономики,Москва,https://spb.hh.ru/vacancy/73323172?from=vacancy_search_list&query=python,Проектировать и разрабатывать витрины данных для анализа и моделирования. Мониторить и оптимизировать процессы сборки витрин. Загружать и обрабатывать данные из...
Data Engineer,Kokoc Group,Санкт-Петербург,https://spb.hh.ru/vacancy/72797188?from=vacancy_search_list&query=python,"Задачи построения дашбордов в Power BI с вытягиванием сырых данных из различных систем (Яндекс Метрика, Яндекс Директ, Яндекс Видео, Яндекс..."
ML engineer,Okko,Санкт-Петербург,https://spb.hh.ru/vacancy/73255260?from=vacancy_search_list&query=python,Исследование применимости различных алгоритмов в рекомендательной системе и в системах с применением компьютерного зрения. Моделирование входных данных. Интеграция исследованных моделей...
ML engineer,Okko,Москва,https://spb.hh.ru/vacancy/73255259?from=vacancy_search_list&query=python,Исследование применимости различных алгоритмов в рекомендательной системе и в системах с применением компьютерного зрения. Моделирование входных данных. Интеграция исследованных моделей...
Middle Data Analyst (проект CVM),"МАГНИТ, Розничная сеть",Москва,https://spb.hh.ru/vacancy/73908144?from=vacancy_search_list&query=python,"Поддерживать и контролировать метрики CVM и моделей машинного обучения, консультирование пользователей по работе с метриками CVM. Развивать систему аналитики Customer..."
Data Engineer,Playrix,Москва,https://spb.hh.ru/vacancy/72884754?from=vacancy_search_list&query=python,Подготовка источников данных для заказчика - маркетинг и игровая аналитика. Разработка конвейера поставки данных в виде DAG процессов для Airflow/Luigi. 
Data Scientist/Data Analyst,Сбер. Data Science,Москва,https://spb.hh.ru/vacancy/73872513?from=vacancy_search_list&query=python,Анализ данных в целевых источниках для промышленного внедрения модели/ аналитического решения. Анализ данных и проверка гипотез при помощи инструментов программирования...
Аналитик Big Data,"Лента, федеральная розничная сеть, Супермаркет",Санкт-Петербург,https://spb.hh.ru/vacancy/73477201?from=vacancy_search_list&query=python,В команду аналитиков больших данных нужен сотрудник для поддержания и развития текущих моделей машинного обучения в логистике. Обязанности: Поддержание и...
Data Engineer,Playrix,Сербия,https://spb.hh.ru/vacancy/73150384?from=vacancy_search_list&query=python,"Наша команда занимается разработкой и поддержкой программных продуктов для извлечения, трансформации, выгрузки и анализа данных. Подготовка источников данных для заказчика..."
Продуктовый аналитик r_keeper,"VK, ВКонтакте",Москва,https://spb.hh.ru/vacancy/73834236?from=vacancy_search_list&query=python,"Писать ETL-процессы по переносу данных в DWH (Python, Airflow). Строить основные метрики приложений/сайтов в Google Analytics / Яндекс.Метрике. "
Senior Python Developer Full Stack (Research),ВТБ Капитал,Москва,https://spb.hh.ru/vacancy/73724654?from=vacancy_search_list&query=python,Движок на языке Python для расчета формул кода сгенерированных Cruncher из финансовых моделей. Стек: основной язык - Python 3.*; Back - Django...
Разработчик в тестировании (Mobile),Merk Team,Сербия,https://spb.hh.ru/vacancy/73588175?from=vacancy_search_list&query=python,"Mobile, web, desktop и embedded разработка."
Data scientist,ООО 1221Системс,Москва,https://spb.hh.ru/vacancy/73379981?from=vacancy_search_list&query=python,Изучение данных. Построение рекомендательных систем разного уровня персонализации. Применение методов МО для уточнения работы поискового сервиса. Поддержка текущих наработок и...
Middle ML Engineer/ Data Engineer,Сбер для экспертов,Москва,https://spb.hh.ru/vacancy/73754731?from=vacancy_search_list&query=python,Подготовка датасетов из больших массивов сырых данных и их анализ. Инженерная часть разработки новых наукоемких технологий. Взаимодействие с прикладными командами...
Data engineer на продукт Антиспам (Big Data),"ПАО «МТС», IT",Москва,https://spb.hh.ru/vacancy/73699841?from=vacancy_search_list&query=python,"Разработка и поддержка пайплайнов обработки данных и машинного обучения на Python и Spark с использованием Airflow, MLflow, а также собственных..."
Python разработчик (Middle/Senior Backend Software Engineer),ООО PERX,Москва,https://spb.hh.ru/vacancy/73572199?from=vacancy_search_list&query=python,Нет описания
Разработчик Python (искусственный интеллект),Корпорация ЭЛАР,Москва,https://spb.hh.ru/vacancy/72816971?from=vacancy_search_list&query=python,"Участие в разработке, внедрении, поддержке и развитии сложных многомодульных систем с использованием искусственного интеллекта. Проект семантический разбор документа."
Специалист по мониторингу/Системный администратор Linux,ООО Защищенные Телекоммуникации,Москва,https://spb.hh.ru/vacancy/73992600?from=vacancy_search_list&query=python,Развивать и поддерживать системы мониторинга. Анализировать логи. Осуществлять сбор метрик из сторонних сервисов.
Data Scientist (Junior),Газпромбанк,Москва,https://spb.hh.ru/vacancy/72820761?from=vacancy_search_list&query=python,"Анализ различных источников данных, генерация признаков для построения модели. Разведочный анализ данных (EDA). Построение моделей машинного обучения. Внедрение моделей машинного..."
Программист-разработчик,ИП Илюшин Антон Александрович,Пенза,https://spb.hh.ru/vacancy/73374122?from=vacancy_search_list&query=python,Написание кода под нужды клиента. Python kotlin java sql. Строгое соблюдение сроков.
Стажер Data Scientist,АО Фармстандарт,Москва,https://spb.hh.ru/vacancy/73990869?from=vacancy_search_list&query=python,"Сбор данных из различных источников, анализ структуры и их однородности. Анализ данных, выявление закономерностей и связей. Настройка автоматической обработки больших..."
Data scientist,АО Jusan Bank,Алматы,https://spb.hh.ru/vacancy/69570766?from=vacancy_search_list&query=python,"Разработка моделей машинного обучения: регрессия, классификация, кластеризация и т.д.. Проведение валидации статистических моделей оценки кредитного риска. Написание отчетов о..."
Исследователь алгоритмов машинного обучения / Researcher,ООО ВижнЛабс (VisionLabs),Москва,https://spb.hh.ru/vacancy/73510679?from=vacancy_search_list&query=python,Нет описания
Python developer (Django),Kokoc Group,Санкт-Петербург,https://spb.hh.ru/vacancy/72869326?from=vacancy_search_list&query=python,"Дополнительные бонусы: аккредитованная IT-компания, программа лояльности, скидки от партнеров, программа материальной помощи, сервис по отслеживанию физического и ментального здоровья..."
Python-разработчик (middle),Випсервис,Москва,https://spb.hh.ru/vacancy/73141535?from=vacancy_search_list&query=python,развитие поисковой машины авиа- и жд-билетов. - интеграция с поставщиками авиа- и жд-билетов. - интеграция с внутренними ресурсами компании. - 
Разработчик Python,ООО Форсайт,Санкт-Петербург,https://spb.hh.ru/vacancy/74016288?from=vacancy_search_list&query=python,Участие в развитии архитектуры платформы. Разработка новых требований и функций. Отладка и оптимизация программного обеспечения. Ревью кода других разработчиков. 
Программист Python (Удаленно),ООО Надлайн,Санкт-Петербург,https://spb.hh.ru/vacancy/73537624?from=vacancy_search_list&query=python,Участие в проекте. Разработка web приложения с использованием FLASK (SQLALCHEMY). Работа в команде с сетевым инженером. Оказание содействия в разработке...
Python разработчик на backend,ООО Фитнес Кит,Саратов,https://spb.hh.ru/vacancy/73511249?from=vacancy_search_list&query=python,"Внедрять интегации с новыми crm системами. - Писать тесты. - Разрабатывать новые фичи на python/django. Нужно написать сервис, который будет интегрироваться..."
Python разработчик в команду IT Assets,Райффайзен Банк,Москва,https://spb.hh.ru/vacancy/74016059?from=vacancy_search_list&query=python,Разработка и поддержка backend сервисов для портала управления ИТ-активами и конфигурациями. Разработка и поддержка интеграционных сервисов с системами банка. 
Back-end разработчик (Python),ООО Юникорн,Пермь,https://spb.hh.ru/vacancy/68599942?from=vacancy_search_list&query=python,"Разрабатывать и поддерживать работоспособность модулей интеграции как с конечным оборудованием (работа с сокетами, протоколами обмена), так и со внешними API. – "
Web-разработчик (в офис full time job),ООО Вечная Молодость,Санкт-Петербург,https://spb.hh.ru/vacancy/73771460?from=vacancy_search_list&query=python,"Разработка сайтов компании, frontend & backend. Разработка интеграций с различными внешними системами. Участие в полном цикле разработки - программирование, тестирование, поддержка, написание..."
Middle Python developer,Spacecode,Ташкент,https://spb.hh.ru/vacancy/73702950?from=vacancy_search_list&query=python,Разработка сайтов и веб-сервисов. Разработка мобильных приложений. Веб-дизайн. Сможете интегрировать проект с внешними информационными системами через API. 
Python-разработчик middle,AMBER,Москва,https://spb.hh.ru/vacancy/73769577?from=vacancy_search_list&query=python,Грейд: middle.
Junior Data Scientist/Младший менеджер по обработке данных,"Группа компаний «Group4Media», Управляющая компания",Москва,https://spb.hh.ru/vacancy/73847036?from=vacancy_search_list&query=python,"Обработка, трансформации над данными и реализация алгоритмов машинного обучения с помощью SQL, Python, R. Bизуализация, интерпретация и участие в презентации..."
"Удаленный стажер аналитик (NLP, data science)",MindSet,Москва,https://spb.hh.ru/vacancy/73656392?from=vacancy_search_list&query=python,"Обработка данных в python, sql, excel, postgres, etc. Построение моделей машинного обучения, написание скриптов на python. Внедрение моделей в продукцию. "
Junior Data Scientist,Сбер. Data Science,Москва,https://spb.hh.ru/vacancy/71582181?from=vacancy_search_list&query=python,"Команда AI Services трайба Инвестиции и накопления блока Управление благосостоянием ПАО Сбербанк в поисках Data scientist. Разработка, поддержка и развитие..."
Middle Backend Developer (PHP+Laravel & Python + Django),Ronas IT,Омск,https://spb.hh.ru/vacancy/72730387?from=vacancy_search_list&query=python,Разрабатывать веб-сервисы и приложения на Python + Django.
DevOps Engineer,ООО СП ООО Inspired,Ташкент,https://spb.hh.ru/vacancy/74936530?from=vacancy_search_list&query=python,"Автоматизация развертывания (CI&CD) и другие повторяющиеся задачи с помощью Bash/Python или таких инструментов, как Jenkins, Bitbucket Pipelines и..."
Support Engineer,АО Диалог,Санкт-Петербург,https://spb.hh.ru/vacancy/74314367?from=vacancy_search_list&query=python,Агрегацией всех российских новостей. Функционалом видеохостинга и трансляции видео с внешних источников. Инструментами для блогеров по созданию своего контента. 
Инфраструктурный инженер,UserGate,Новосибирск,https://spb.hh.ru/vacancy/73839648?from=vacancy_search_list&query=python,"Поддерживать продукты для обеспечения устойчивости, надежности и расширяемости. Применять лучшие практики для достижения качественного и отказоустойчивого продукта, без ущерба времени..."
"Инженер по внедрению и техподдержке (СХД, Linux)",Компания RAIDIX,Санкт-Петербург,https://spb.hh.ru/vacancy/73698996?from=vacancy_search_list&query=python,Техническая поддержка СХД на базе ПО компании. Проектирование СХД с использованием ПО компании под требования заказчика. Проектирование и реализация сложных...
Преподаватель IT-дисциплин,EasyPro Academy,Уфа,https://spb.hh.ru/vacancy/73408249?from=vacancy_search_list&query=python,Прозрачный учёт проведённых занятий и начисление заработной платы. Материалы для уроков и интерактивные учебники для ведения занятий.
C++ Developer,Lesta Games,Москва,https://spb.hh.ru/vacancy/73871240?from=vacancy_search_list&query=python,Разработка новый фичей для игрового проекта. Участие в планировании и проработке задач команды. Взаимодействие с другими командами по рабочим задачам.
DevOps Engineer,Aram Meem Services,Москва,https://spb.hh.ru/vacancy/75074008?from=vacancy_search_list&query=python,CI and CD pipelines for existing and new services. Dev and testing environments quality. Developers’ tickets resolution (infrastructure). 
Аналоговый схемотехник (SerDes),UserGate,Санкт-Петербург,https://spb.hh.ru/vacancy/73683751?from=vacancy_search_list&query=python,Компания UserGate - аккредитованный российский разработчик программного обеспечения и микроэлектроники в области сетевой информационной безопасности. В UserGate вы сможете стать частью...
Senior / Lead Golang разработчик,Remokate,Москва,https://spb.hh.ru/vacancy/74321125?from=vacancy_search_list&query=python,"Проект. Мы работаем c Git и внутренним трекером задач, покрываем бизнес-логику юнит- и UI-тестами, используем код-ревью и..."
Инженер по тестированию ПО,Компания ДЭП,Протвино,https://spb.hh.ru/vacancy/73401688?from=vacancy_search_list&query=python,"Тестирование различных технических решений на базе программных продуктов компании на испытательном стенде. Тестирование новых функций продуктов - встроенного ПО, новых или..."
Аналитик данных,Тинькофф,Санкт-Петербург,https://spb.hh.ru/vacancy/70969789?from=vacancy_search_list&query=python,Проводить бизнес-аналитику и исследования для принятия решений. Проверять различные гипотезы. Разрабатывать аналитическую отчетность. Анализировать ключевые показатели клиентского сервиса. 
Data Engineer (Integration),Lesta Games,Санкт-Петербург,https://spb.hh.ru/vacancy/73726322?from=vacancy_search_list&query=python,Разрабатывать интеграционные решения и механизмы интеграции данных внешних систем в Data Lake компании. Определять источники данных и способы подключения к...
Monitoring Engineer,Aram Meem Services,Москва,https://spb.hh.ru/vacancy/75062693?from=vacancy_search_list&query=python,"Support for monitoring tools and systems: DataDog, ELK, Grafana, Prometheus. Support for alerts-orchestration tool PagerDuty. Develop and support automation..."
Frontend разработчик,IT-People.ru,Москва,https://spb.hh.ru/vacancy/75103936?from=vacancy_search_list&query=python,"Наш клиент – компания-разработчик ПО для бизнесов разного масштаба. У компании есть несколько продуктов, которые она активно развивает. "
Аналитик данных,Тинькофф,Ростов-на-Дону,https://spb.hh.ru/vacancy/70969791?from=vacancy_search_list&query=python,Проводить бизнес-аналитику и исследования для принятия решений. Проверять различные гипотезы. Разрабатывать аналитическую отчетность. Анализировать ключевые показатели клиентского сервиса. 
Специалист по расследованию компьютерных инцидентов,UserGate,Новосибирск,https://spb.hh.ru/vacancy/73986175?from=vacancy_search_list&query=python,"Реагировать/расследовать инциденты кибербезопасности, разрабатывать планы реагирования. Собирать и анализировать материалы (дампы сетевого трафика, образы дисков, дампы памяти, системные журналы..."
DevOps еngineer,ООО Робин,Москва,https://spb.hh.ru/vacancy/74416719?from=vacancy_search_list&query=python,"Консультирование в проектировании инфраструктуры серверной части платформы. Автоматизация процессов разработки: сценарии сборки компонентов системы, сценарии деплоя компонентов. Документирование средств автоматизации..."
Game Logic Programmer,Lesta Games,Санкт-Петербург,https://spb.hh.ru/vacancy/74370734?from=vacancy_search_list&query=python,Разработка и поддержка игровой логики проекта. Рефакторинг существующего кода. Оптимизация имеющихся решений. Участие в СodeReview и исправление дефектов. 
Технический писатель,ООО Новые Системы,Киров (Кировская область),https://spb.hh.ru/vacancy/72845974?from=vacancy_search_list&query=python,"Умение читать техническую документацию. Составление технической документации (руководств пользователя, описания взаимодействий между клиентским ПО и серверными компонентами и прочих документов). "
Тестировщик веб-приложения,ООО ИнфраМенеджер,Москва,https://spb.hh.ru/vacancy/74207228?from=vacancy_search_list&query=python,Разработка тест-кейсов и тест-планов. Ручное тестирование функциональности приложения. Это не только pixel perfect. Это в значительной степени именно...
